# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_full.dat --qmin=-3 --qmax=3 --qstep=0.1 -b 
# Time: 18.301s.; 16 threads of 16
#legend:
#N	qx	qy	re	im
2190	2.5	0.5	0.242866	-4.97798e-15
2191	2.6	0.5	0.273804	6.5131e-15
2192	2.7	0.5	0.423195	7.36956e-15
2193	2.8	0.5	0.841159	-1.67925e-14
2194	2.9	0.5	0.99435	-7.95874e-15
2195	3	0.5	0.330039	-2.39087e-15
2196	-3	0.6	0.0977386	4.66262e-15
2197	-2.9	0.6	0.188619	6.88138e-15
2198	-2.8	0.6	0.400157	-9.23911e-15
2199	-2.7	0.6	0.467972	1.9584e-15
2200	-2.6	0.6	0.335076	1.81035e-15
2201	-2.5	0.6	0.304125	5.16254e-15
2202	-2.4	0.6	0.647438	-1.37934e-14
2203	-2.3	0.6	0.491464	-4.6521e-17
2204	-2.2	0.6	0.152842	-2.20396e-16
2205	-2.1	0.6	0.305903	5.21393e-15
2206	-2	0.6	0.195476	1.11721e-15
2207	-1.9	0.6	0.0139137	-9.08514e-16
2208	-1.8	0.6	0.144727	-2.72279e-15
2209	-1.7	0.6	0.146341	-2.47025e-15
2210	-1.6	0.6	0.213524	1.63518e-15
2211	-1.5	0.6	0.201462	-1.23504e-14
2212	-1.4	0.6	0.444186	-1.16075e-15
2213	-1.3	0.6	0.442818	-8.87751e-15
2214	-1.2	0.6	0.114951	-4.14871e-15
2215	-1.1	0.6	0.0225916	-4.87195e-16
2216	-1	0.6	0.0403947	1.4429e-15
2217	-0.9	0.6	0.058399	2.44487e-15
2218	-0.8	0.6	0.0336958	-5.58841e-17
2219	-0.7	0.6	0.013048	-2.83808e-16
2220	-0.6	0.6	0.22908	-5.43457e-16
2221	-0.5	0.6	0.300839	1.78439e-16
2222	-0.4	0.6	0.190992	-1.2535e-15
2223	-0.3	0.6	0.102477	1.60329e-15
2224	-0.2	0.6	0.108324	2.05517e-15
2225	-0.1	0.6	0.445748	2.74933e-15
2226	0	0.6	0.338091	-1.80908e-14
2227	0.1	0.6	0.189519	3.73916e-15
2228	0.2	0.6	0.163035	-7.40623e-15
2229	0.3	0.6	0.122021	-2.42425e-15
2230	0.4	0.6	0.296998	-4.65698e-15
2231	0.5	0.6	0.226427	5.73622e-16
2232	0.6	0.6	0.0605599	1.93622e-16
2233	0.7	0.6	0.0480825	1.61232e-15
2234	0.8	0.6	0.156126	6.74633e-16
2235	0.9	0.6	0.114057	-4.9303e-15
2236	1	0.6	0.109345	1.04168e-15
2237	1.1	0.6	0.0155355	3.83376e-16
2238	1.2	0.6	0.200661	2.5086e-17
2239	1.3	0.6	0.156161	-1.8988e-15
2240	1.4	0.6	0.0212334	2.61731e-15
2241	1.5	0.6	0.0175057	5.9543e-16
2242	1.6	0.6	0.0108862	-7.44729e-16
2243	1.7	0.6	0.0024271	-2.06734e-16
2244	1.8	0.6	0.0257544	-7.32519e-16
2245	1.9	0.6	0.00286447	-1.38464e-16
2246	2	0.6	0.0969277	-1.86108e-15
2247	2.1	0.6	0.153196	-7.35232e-15
2248	2.2	0.6	0.0836692	-1.17775e-19
2249	2.3	0.6	0.245012	3.24697e-15
2250	2.4	0.6	0.513984	1.05773e-15
2251	2.5	0.6	0.786411	1.39704e-15
2252	2.6	0.6	0.558701	-5.63949e-15
2253	2.7	0.6	0.18684	1.42865e-15
2254	2.8	0.6	0.105146	1.47771e-14
2255	2.9	0.6	0.565192	-1.75428e-14
2256	3	0.6	0.404796	-1.42457e-14
2257	-3	0.7	0.847192	-4.00682e-14
2258	-2.9	0.7	1.26037	1.29478e-15
2259	-2.8	0.7	1.21691	6.64968e-15
2260	-2.7	0.7	0.540366	-1.11795e-14
2261	-2.6	0.7	0.315691	1.60162e-14
2262	-2.5	0.7	0.55358	3.27488e-15
2263	-2.4	0.7	0.157257	1.99212e-15
2264	-2.3	0.7	0.0474205	-5.01406e-16
2265	-2.2	0.7	0.192092	-2.71196e-15
2266	-2.1	0.7	0.319605	-9.4597e-15
2267	-2	0.7	0.195362	-8.27116e-15
2268	-1.9	0.7	0.375087	-1.21096e-15
2269	-1.8	0.7	0.262664	-8.16257e-16
2270	-1.7	0.7	0.361735	-8.19736e-15
2271	-1.6	0.7	0.364119	-8.19869e-15
2272	-1.5	0.7	0.0199353	2.70328e-15
2273	-1.4	0.7	0.0709327	-4.84953e-15
2274	-1.3	0.7	0.0651112	-2.22904e-15
2275	-1.2	0.7	0.18643	-3.2018e-15
2276	-1.1	0.7	0.259317	1.17714e-14
2277	-1	0.7	0.0993603	-2.39021e-15
2278	-0.9	0.7	0.00262724	1.09364e-16
2279	-0.8	0.7	0.0268138	9.53543e-16
2280	-0.7	0.7	0.108684	2.58194e-16
2281	-0.6	0.7	0.262974	3.23275e-15
2282	-0.5	0.7	0.237112	-4.25849e-16
2283	-0.4	0.7	0.0802241	1.39687e-15
2284	-0.3	0.7	0.15299	3.1007e-15
2285	-0.2	0.7	0.160247	-1.16931e-14
2286	-0.1	0.7	0.0968896	-7.81852e-16
2287	0	0.7	0.191253	8.77257e-15
2288	0.1	0.7	0.26219	4.19683e-15
2289	0.2	0.7	0.237352	1.80084e-15
2290	0.3	0.7	0.150377	-1.65537e-15
2291	0.4	0.7	0.0308348	3.69842e-15
2292	0.5	0.7	0.0205501	-1.31821e-15
2293	0.6	0.7	0.0930558	4.1493e-16
2294	0.7	0.7	0.0496155	7.81632e-16
2295	0.8	0.7	0.0227596	-2.60739e-16
2296	0.9	0.7	0.145065	5.27754e-15
2297	1	0.7	0.125504	3.22757e-15
2298	1.1	0.7	0.0990966	-3.62942e-17
2299	1.2	0.7	0.0822164	-1.81452e-16
2300	1.3	0.7	0.0323647	-1.52369e-15
2301	1.4	0.7	0.137409	-1.50807e-15
2302	1.5	0.7	0.0839671	-2.2824e-15
2303	1.6	0.7	0.0139804	-7.33226e-16
2304	1.7	0.7	0.0122489	4.62187e-16
2305	1.8	0.7	0.000932284	-1.00383e-16
2306	1.9	0.7	0.0104695	7.28986e-16
2307	2	0.7	0.0190658	1.63628e-16
2308	2.1	0.7	0.0208312	1.09334e-16
2309	2.2	0.7	0.00534779	4.79696e-16
2310	2.3	0.7	0.0245129	2.84465e-16
2311	2.4	0.7	0.121137	-8.59755e-17
2312	2.5	0.7	0.743814	-3.3587e-15
2313	2.6	0.7	1.16812	-3.41299e-15
2314	2.7	0.7	0.43004	3.17505e-15
2315	2.8	0.7	0.0958315	9.90489e-15
2316	2.9	0.7	0.129812	-4.10249e-17
2317	3	0.7	0.184664	-4.47485e-15
2318	-3	0.8	1.77952	-1.03933e-14
2319	-2.9	0.8	1.5192	-2.08811e-14
2320	-2.8	0.8	0.861704	9.21352e-15
2321	-2.7	0.8	0.126379	-7.15116e-15
2322	-2.6	0.8	0.708534	-3.50028e-14
2323	-2.5	0.8	1.2536	-3.40707e-15
2324	-2.4	0.8	0.0353037	9.46869e-16
2325	-2.3	0.8	0.210609	4.23062e-15
2326	-2.2	0.8	0.00409228	-3.72953e-18
2327	-2.1	0.8	0.253551	-1.9845e-15
2328	-2	0.8	0.0777816	7.92023e-15
2329	-1.9	0.8	1.67365	3.68294e-14
2330	-1.8	0.8	1.1667	4.26929e-15
2331	-1.7	0.8	0.146556	3.70598e-17
2332	-1.6	0.8	0.298947	1.48047e-15
2333	-1.5	0.8	0.124043	5.01583e-16
2334	-1.4	0.8	0.557772	1.77389e-14
2335	-1.3	0.8	0.0583168	4.61382e-16
2336	-1.2	0.8	0.400036	-7.21484e-15
2337	-1.1	0.8	0.977643	5.52693e-15
2338	-1	0.8	0.627698	3.62931e-15
2339	-0.9	0.8	0.211667	6.96505e-16
2340	-0.8	0.8	0.165328	1.12067e-15
2341	-0.7	0.8	0.250518	-1.70985e-15
2342	-0.6	0.8	0.156604	-4.99237e-16
2343	-0.5	0.8	0.0989987	-3.3268e-15
2344	-0.4	0.8	0.00918724	8.72465e-16
2345	-0.3	0.8	0.214047	8.98709e-16
2346	-0.2	0.8	1.01081	-2.56045e-15
2347	-0.1	0.8	1.05416	2.32067e-14
2348	0	0.8	0.231604	-5.52206e-14
2349	0.1	0.8	0.112779	2.82897e-15
2350	0.2	0.8	0.0854265	-4.47817e-15
2351	0.3	0.8	0.307393	-1.53457e-14
2352	0.4	0.8	0.735414	-1.14367e-15
2353	0.5	0.8	0.216449	-3.06916e-15
2354	0.6	0.8	0.00311371	1.77889e-17
2355	0.7	0.8	0.0521656	-5.46755e-15
2356	0.8	0.8	0.299803	-6.61007e-15
2357	0.9	0.8	0.322302	-2.37217e-15
2358	1	0.8	0.0578459	-4.61137e-16
2359	1.1	0.8	0.0242716	-2.22541e-15
2360	1.2	0.8	0.129584	7.27161e-16
2361	1.3	0.8	0.138352	-1.65089e-15
2362	1.4	0.8	0.136268	1.47776e-15
2363	1.5	0.8	0.123732	-2.97874e-15
2364	1.6	0.8	0.048713	-6.61344e-16
2365	1.7	0.8	0.0358233	-1.12483e-15
2366	1.8	0.8	0.0342987	-1.68661e-15
2367	1.9	0.8	0.0118094	-2.24518e-16
2368	2	0.8	0.0308785	7.00563e-16
2369	2.1	0.8	0.0907247	1.40533e-15
2370	2.2	0.8	0.0396757	1.65101e-15
2371	2.3	0.8	0.059126	-1.75916e-16
2372	2.4	0.8	0.0882024	1.5931e-15
2373	2.5	0.8	0.218202	-6.08032e-15
2374	2.6	0.8	0.972757	3.90737e-16
2375	2.7	0.8	0.481732	2.87423e-14
2376	2.8	0.8	0.195665	6.22812e-15
2377	2.9	0.8	0.40879	9.04596e-15
2378	3	0.8	1.2044	-4.93328e-14
2379	-3	0.9	1.07189	-7.45514e-16
2380	-2.9	0.9	0.872074	-1.36854e-16
2381	-2.8	0.9	0.512087	-8.51853e-15
2382	-2.7	0.9	0.0562811	2.82671e-15
2383	-2.6	0.9	0.429261	-6.40848e-15
2384	-2.5	0.9	0.744567	-2.36405e-14
2385	-2.4	0.9	0.0831598	2.2579e-15
2386	-2.3	0.9	0.109201	6.03949e-16
2387	-2.2	0.9	0.294203	-9.85401e-15
2388	-2.1	0.9	0.329465	9.58686e-17
2389	-2	0.9	0.0479483	4.10052e-16
2390	-1.9	0.9	1.44282	-3.43113e-15
2391	-1.8	0.9	1.45975	1.62481e-14
2392	-1.7	0.9	0.128847	-8.55983e-15
2393	-1.6	0.9	0.0977925	1.36703e-15
2394	-1.5	0.9	0.449862	5.90148e-15
2395	-1.4	0.9	1.23155	4.1739e-15
2396	-1.3	0.9	0.284019	7.05196e-15
2397	-1.2	0.9	0.204605	2.02242e-15
2398	-1.1	0.9	0.558705	1.59468e-14
2399	-1	0.9	0.241897	3.97399e-15
2400	-0.9	0.9	0.251024	-1.77287e-16
2401	-0.8	0.9	0.272727	1.43724e-16
2402	-0.7	0.9	0.24537	3.12937e-17
2403	-0.6	0.9	0.158615	2.2205e-15
2404	-0.5	0.9	0.0295115	3.24617e-15
2405	-0.4	0.9	0.0669614	-1.3284e-16
2406	-0.3	0.9	0.393343	-5.91587e-15
2407	-0.2	0.9	0.485724	1.36672e-14
2408	-0.1	0.9	0.342187	1.8692e-14
2409	0	0.9	0.301915	-3.64559e-14
2410	0.1	0.9	0.135919	-6.17376e-15
2411	0.2	0.9	0.200596	-4.27843e-15
2412	0.3	0.9	0.523197	6.8077e-15
2413	0.4	0.9	0.496527	-1.82989e-14
2414	0.5	0.9	0.186677	9.12241e-15
2415	0.6	0.9	0.0211382	9.59177e-16
2416	0.7	0.9	0.100078	4.51112e-15
2417	0.8	0.9	0.350445	1.43786e-15
2418	0.9	0.9	0.165349	2.19139e-16
2419	1	0.9	0.0577715	-9.55649e-16
2420	1.1	0.9	0.190398	1.28207e-15
2421	1.2	0.9	0.0950422	-1.63213e-15
2422	1.3	0.9	0.00979514	2.92474e-17
2423	1.4	0.9	0.104615	2.41636e-15
2424	1.5	0.9	0.109008	-6.79698e-16
2425	1.6	0.9	0.016674	6.74319e-16
2426	1.7	0.9	0.032184	2.3575e-15
2427	1.8	0.9	0.0596074	1.71103e-15
2428	1.9	0.9	0.0207537	1.51792e-15
2429	2	0.9	0.0168435	-2.12108e-15
2430	2.1	0.9	0.00238669	-4.38907e-17
2431	2.2	0.9	0.053503	-1.084e-15
2432	2.3	0.9	0.0147246	7.38055e-18
2433	2.4	0.9	0.0774047	4.37808e-16
2434	2.5	0.9	0.0372376	-1.54096e-15
2435	2.6	0.9	0.231195	4.13978e-16
2436	2.7	0.9	0.162455	-5.30889e-16
2437	2.8	0.9	0.043233	-3.4738e-15
2438	2.9	0.9	0.18085	4.9116e-16
2439	3	0.9	1.27457	1.07705e-14
2440	-3	1	0.911742	1.40054e-15
2441	-2.9	1	0.996816	-5.07216e-17
2442	-2.8	1	0.658398	1.4485e-14
2443	-2.7	1	0.0906525	2.92902e-15
2444	-2.6	1	0.177846	-5.53188e-16
2445	-2.5	1	0.0140505	1.45507e-15
2446	-2.4	1	0.183874	5.48811e-15
2447	-2.3	1	0.114951	5.60568e-16
2448	-2.2	1	0.408784	4.53865e-16
2449	-2.1	1	0.0437527	4.92467e-15
2450	-2	1	0.0872754	1.38322e-15
2451	-1.9	1	0.124606	-8.36122e-16
2452	-1.8	1	0.187404	-8.68443e-15
2453	-1.7	1	0.0208804	-4.73142e-15
2454	-1.6	1	0.00417425	-7.992e-16
2455	-1.5	1	0.279839	-3.1671e-15
2456	-1.4	1	0.88568	-1.00075e-14
2457	-1.3	1	0.221006	3.24174e-15
2458	-1.2	1	0.251037	6.0363e-15
2459	-1.1	1	0.302226	-1.03742e-15
2460	-1	1	0.0680074	-7.06727e-16
2461	-0.9	1	0.115695	6.95945e-15
2462	-0.8	1	0.117139	3.11605e-15
2463	-0.7	1	0.219978	-2.08606e-15
2464	-0.6	1	0.410558	2.80999e-15
2465	-0.5	1	0.0201339	-1.44911e-15
2466	-0.4	1	0.555653	3.76354e-15
2467	-0.3	1	0.129001	-3.47949e-14
2468	-0.2	1	1.19789	1.02969e-14
2469	-0.1	1	1.79374	-1.04362e-14
2470	0	1	0.398349	-5.91691e-14
2471	0.1	1	4.43884	-1.73348e-13
2472	0.2	1	3.84765	-7.79786e-15
2473	0.3	1	0.665378	1.56967e-14
2474	0.4	1	0.523849	1.7693e-14
2475	0.5	1	0.0965656	-3.07006e-15
2476	0.6	1	0.0168804	-1.50614e-16
2477	0.7	1	0.0755852	3.28906e-15
2478	0.8	1	0.299483	8.04195e-16
2479	0.9	1	0.150213	-5.8513e-15
2480	1	1	0.215374	2.69681e-15
2481	1.1	1	0.209429	3.70527e-15
2482	1.2	1	0.387295	-5.10573e-16
2483	1.3	1	0.0459476	5.36464e-17
2484	1.4	1	0.142728	3.88527e-15
2485	1.5	1	0.142838	1.05096e-15
2486	1.6	1	0.0308971	7.13931e-16
2487	1.7	1	0.0039556	2.50055e-16
2488	1.8	1	0.0283666	-3.24705e-16
2489	1.9	1	0.0017126	-7.69854e-17
2490	2	1	0.153592	1.24382e-15
2491	2.1	1	0.088876	-1.47968e-15
2492	2.2	1	0.244614	4.44364e-15
2493	2.3	1	0.10617	2.90747e-15
2494	2.4	1	0.0752688	-1.70432e-15
2495	2.5	1	0.138935	-4.21202e-15
2496	2.6	1	0.00180406	5.14715e-16
2497	2.7	1	0.0366942	-5.72817e-16
2498	2.8	1	0.0277176	-3.50341e-15
2499	2.9	1	0.0426669	-8.10643e-16
2500	3	1	0.59799	2.93298e-16
2501	-3	1.1	0.347181	-1.39475e-14
2502	-2.9	1.1	0.485418	-1.78241e-14
2503	-2.8	1.1	0.526146	-1.9521e-14
2504	-2.7	1.1	0.0691016	4.94933e-15
2505	-2.6	1.1	0.222745	-6.03199e-15
2506	-2.5	1.1	0.227604	-2.93361e-15
2507	-2.4	1.1	0.218706	1.90214e-15
2508	-2.3	1.1	0.0447024	-2.66999e-15
2509	-2.2	1.1	0.109475	-2.5989e-16
2510	-2.1	1.1	0.0653392	-5.83613e-16
2511	-2	1.1	0.0964798	2.06106e-16
2512	-1.9	1.1	0.262473	-8.31998e-15
2513	-1.8	1.1	0.631424	2.43505e-15
2514	-1.7	1.1	0.254254	4.73392e-15
2515	-1.6	1.1	0.0936347	-2.91673e-15
2516	-1.5	1.1	0.0669329	-1.17983e-15
2517	-1.4	1.1	0.203728	1.09737e-14
2518	-1.3	1.1	0.00892487	1.52741e-15
2519	-1.2	1.1	0.301295	-4.22892e-15
2520	-1.1	1.1	0.413864	-1.95973e-15
2521	-1	1.1	0.233715	-3.81952e-15
2522	-0.9	1.1	0.150218	6.15686e-15
2523	-0.8	1.1	0.119629	5.26461e-15
2524	-0.7	1.1	0.17478	6.22783e-16
2525	-0.6	1.1	0.616375	-1.7219e-14
2526	-0.5	1.1	0.018134	8.48773e-16
2527	-0.4	1.1	0.788307	-4.58424e-15
2528	-0.3	1.1	0.214623	1.05921e-15
2529	-0.2	1.1	7.08021	1.27701e-13
2530	-0.1	1.1	8.04779	-1.73554e-14
2531	0	1.1	1.64282	-2.06194e-14
2532	0.1	1.1	11.6367	-7.51437e-14
2533	0.2	1.1	8.68086	2.12499e-14
2534	0.3	1.1	1.11984	3.25763e-15
2535	0.4	1.1	1.95519	5.70129e-15
2536	0.5	1.1	0.406889	-7.09767e-15
2537	0.6	1.1	0.014056	1.7571e-16
2538	0.7	1.1	0.168948	2.95814e-15
2539	0.8	1.1	0.430887	-9.65766e-15
2540	0.9	1.1	0.102192	-4.8307e-15
2541	1	1.1	0.767439	4.5196e-15
2542	1.1	1.1	0.208086	-2.85015e-16
2543	1.2	1.1	0.105201	-7.78177e-16
2544	1.3	1.1	0.0183193	3.6785e-17
2545	1.4	1.1	0.0765987	1.46766e-15
2546	1.5	1.1	0.0261523	5.59508e-16
2547	1.6	1.1	0.153154	-1.04309e-16
2548	1.7	1.1	0.0839637	2.38101e-17
2549	1.8	1.1	0.163623	4.62939e-15
2550	1.9	1.1	0.0280908	-2.31074e-16
2551	2	1.1	0.130142	-5.39919e-16
2552	2.1	1.1	0.084604	-1.54717e-16
2553	2.2	1.1	0.248399	9.94725e-16
2554	2.3	1.1	0.0789036	-2.05525e-15
2555	2.4	1.1	0.0364047	8.95088e-18
2556	2.5	1.1	0.00450234	-4.06401e-16
2557	2.6	1.1	0.102172	-2.90272e-15
2558	2.7	1.1	0.0766653	-1.64885e-18
2559	2.8	1.1	0.217857	-4.69085e-15
2560	2.9	1.1	0.0253748	2.38612e-15
2561	3	1.1	0.255483	4.5916e-15
2562	-3	1.2	0.419711	9.13798e-15
2563	-2.9	1.2	0.00656359	1.00207e-15
2564	-2.8	1.2	0.0139885	1.54426e-15
2565	-2.7	1.2	0.0549966	-2.38678e-15
2566	-2.6	1.2	0.0932277	-5.86294e-15
2567	-2.5	1.2	0.0602591	-3.38842e-15
2568	-2.4	1.2	0.120055	-1.30691e-16
2569	-2.3	1.2	0.0726979	4.05459e-16
2570	-2.2	1.2	0.183768	4.77435e-15
2571	-2.1	1.2	0.0190557	6.09995e-16
2572	-2	1.2	0.0741674	-2.72658e-15
2573	-1.9	1.2	0.435256	3.59337e-15
2574	-1.8	1.2	0.696882	-8.26304e-15
2575	-1.7	1.2	0.405327	5.77726e-15
2576	-1.6	1.2	0.257025	-1.40181e-15
2577	-1.5	1.2	0.17114	-3.01739e-16
2578	-1.4	1.2	0.123686	-8.65291e-16
2579	-1.3	1.2	0.0170268	1.2083e-15
2580	-1.2	1.2	0.0618293	-2.67649e-16
2581	-1.1	1.2	0.236259	4.80664e-15
2582	-1	1.2	0.0940125	2.38263e-15
2583	-0.9	1.2	0.0660394	2.04262e-15
2584	-0.8	1.2	0.114562	-2.73528e-15
2585	-0.7	1.2	0.127422	-1.78951e-15
2586	-0.6	1.2	0.313448	1.88544e-15
2587	-0.5	1.2	0.0195624	-1.46824e-15
2588	-0.4	1.2	0.360422	-3.5793e-15
2589	-0.3	1.2	0.331225	1.14986e-15
2590	-0.2	1.2	4.44415	8.51431e-14
2591	-0.1	1.2	4.6973	7.91399e-15
2592	0	1.2	0.808336	-7.02321e-14
2593	0.1	1.2	4.64371	1.27203e-14
2594	0.2	1.2	3.71307	-7.62557e-14
2595	0.3	1.2	0.241225	2.05857e-14
2596	0.4	1.2	0.443362	-3.73742e-15
2597	0.5	1.2	0.133431	-9.86354e-15
2598	0.6	1.2	0.0160867	4.76664e-16
2599	0.7	1.2	0.168744	-6.085e-15
2600	0.8	1.2	0.280873	1.1305e-14
2601	0.9	1.2	0.00429293	-7.80356e-16
2602	1	1.2	0.433058	-3.06001e-15
2603	1.1	1.2	0.362574	-9.48874e-16
2604	1.2	1.2	0.0986951	8.72318e-17
2605	1.3	1.2	0.00630394	-8.87864e-16
2606	1.4	1.2	0.0408703	-8.40686e-15
2607	1.5	1.2	0.138782	-4.6904e-15
2608	1.6	1.2	0.155563	2.43617e-15
2609	1.7	1.2	0.0668995	-1.44724e-15
2610	1.8	1.2	0.151627	3.14979e-15
2611	1.9	1.2	0.0395402	5.2449e-16
2612	2	1.2	0.0121506	-5.61511e-16
2613	2.1	1.2	0.00518633	3.70951e-16
2614	2.2	1.2	0.0651707	1.27629e-15
2615	2.3	1.2	0.0621877	-1.64665e-15
2616	2.4	1.2	0.0544724	8.16061e-16
2617	2.5	1.2	0.080351	9.3733e-16
2618	2.6	1.2	0.295299	-3.31575e-15
2619	2.7	1.2	0.0115438	1.11572e-16
2620	2.8	1.2	0.224624	-6.48087e-15
2621	2.9	1.2	0.15082	1.27911e-15
2622	3	1.2	0.12589	3.59268e-15
2623	-3	1.3	0.811385	1.05969e-14
2624	-2.9	1.3	0.270377	-7.06923e-16
2625	-2.8	1.3	0.169036	6.46925e-15
2626	-2.7	1.3	0.606296	-1.22068e-14
2627	-2.6	1.3	1.09341	2.3971e-14
2628	-2.5	1.3	0.720908	-9.61858e-15
2629	-2.4	1.3	0.0788663	2.18398e-15
2630	-2.3	1.3	0.221911	4.24637e-15
2631	-2.2	1.3	0.4128	-4.70589e-16
2632	-2.1	1.3	0.144612	2.05183e-16
2633	-2	1.3	0.0665435	-2.04535e-16
2634	-1.9	1.3	0.013097	-2.36354e-16
2635	-1.8	1.3	0.0461183	6.67429e-16
2636	-1.7	1.3	0.0684919	2.03394e-15
2637	-1.6	1.3	0.203983	-1.4069e-15
2638	-1.5	1.3	0.184536	-2.52561e-15
2639	-1.4	1.3	0.100176	9.46124e-17
2640	-1.3	1.3	0.0989111	1.12279e-16
2641	-1.2	1.3	0.109018	3.56332e-15
2642	-1.1	1.3	0.19853	8.90824e-15
2643	-1	1.3	0.231993	5.63659e-15
2644	-0.9	1.3	0.355113	1.0767e-15
2645	-0.8	1.3	0.355131	-7.44438e-15
2646	-0.7	1.3	0.199945	1.90069e-15
2647	-0.6	1.3	0.0994147	7.58646e-16
2648	-0.5	1.3	0.0542785	1.56784e-15
2649	-0.4	1.3	0.0312403	1.27106e-15
2650	-0.3	1.3	0.00240827	1.92866e-16
2651	-0.2	1.3	0.0200445	-7.48428e-15
2652	-0.1	1.3	0.0603307	-5.74741e-15
2653	0	1.3	0.109145	-3.75828e-14
2654	0.1	1.3	0.0699076	5.69392e-15
2655	0.2	1.3	0.0462928	-2.64793e-15
2656	0.3	1.3	0.285374	-2.24047e-14
2657	0.4	1.3	0.16146	-9.37521e-15
2658	0.5	1.3	0.0300317	6.68391e-16
2659	0.6	1.3	0.202099	2.06373e-15
2660	0.7	1.3	0.235683	-1.72269e-15
2661	0.8	1.3	0.228188	3.9257e-15
2662	0.9	1.3	0.121439	-1.5024e-15
2663	1	1.3	0.13675	-1.80117e-15
2664	1.1	1.3	0.412504	3.35402e-15
2665	1.2	1.3	0.166119	5.6005e-15
2666	1.3	1.3	0.057537	1.27558e-15
2667	1.4	1.3	0.42432	1.96014e-14
2668	1.5	1.3	0.286625	-6.0654e-16
2669	1.6	1.3	0.0390065	2.16101e-15
2670	1.7	1.3	0.00253206	2.26981e-16
2671	1.8	1.3	0.00504925	9.84204e-17
2672	1.9	1.3	0.000733021	-2.07676e-17
2673	2	1.3	0.00337681	-2.4189e-16
2674	2.1	1.3	0.0226602	5.30693e-16
2675	2.2	1.3	0.0117774	6.21851e-17
2676	2.3	1.3	0.0434877	5.11103e-16
2677	2.4	1.3	0.0259303	-1.3802e-15
2678	2.5	1.3	0.0871321	-8.43699e-16
2679	2.6	1.3	0.316016	5.39856e-15
2680	2.7	1.3	0.0985377	-5.08865e-15
2681	2.8	1.3	0.0408398	-8.81976e-16
2682	2.9	1.3	0.209167	4.32854e-15
2683	3	1.3	0.207874	-7.30517e-16
2684	-3	1.4	0.452724	8.48331e-15
2685	-2.9	1.4	0.0558962	-5.82596e-15
2686	-2.8	1.4	0.0561169	3.97215e-16
2687	-2.7	1.4	0.541946	-8.13706e-15
2688	-2.6	1.4	1.27905	8.29625e-15
2689	-2.5	1.4	0.813411	-4.21987e-16
2690	-2.4	1.4	0.135955	-1.67419e-15
2691	-2.3	1.4	0.0566283	7.94724e-16
2692	-2.2	1.4	0.419282	6.14077e-16
2693	-2.1	1.4	0.259366	4.03712e-15
2694	-2	1.4	0.024307	6.76989e-16
2695	-1.9	1.4	0.143919	5.60755e-15
2696	-1.8	1.4	0.104219	-1.23209e-15
2697	-1.7	1.4	0.00377659	-1.78556e-16
2698	-1.6	1.4	0.146011	-1.62282e-15
2699	-1.5	1.4	0.147852	-8.63215e-15
2700	-1.4	1.4	0.0880996	3.8726e-16
2701	-1.3	1.4	0.254403	-3.60302e-15
2702	-1.2	1.4	0.130395	-1.32795e-15
2703	-1.1	1.4	0.0221974	5.87882e-16
2704	-1	1.4	0.0786731	-1.75524e-16
2705	-0.9	1.4	0.315938	1.74817e-15
2706	-0.8	1.4	0.295899	-1.43921e-16
2707	-0.7	1.4	0.121917	1.81976e-15
2708	-0.6	1.4	0.0950443	-1.07032e-15
2709	-0.5	1.4	0.0500854	-7.06668e-16
2710	-0.4	1.4	0.00424036	-5.99964e-16
2711	-0.3	1.4	0.142647	8.05016e-15
2712	-0.2	1.4	0.618482	2.45559e-14
2713	-0.1	1.4	0.64944	-1.02239e-14
2714	0	1.4	0.0502516	-4.56534e-15
2715	0.1	1.4	0.696811	-2.86821e-14
2716	0.2	1.4	0.351989	-2.32451e-15
2717	0.3	1.4	0.138147	8.98583e-15
2718	0.4	1.4	0.114401	-4.72412e-15
2719	0.5	1.4	0.159651	-3.24852e-15
2720	0.6	1.4	0.595762	-6.29133e-16
2721	0.7	1.4	0.557151	5.85929e-16
2722	0.8	1.4	0.492283	1.12471e-15
2723	0.9	1.4	0.252234	4.75142e-16
2724	1	1.4	0.953255	-2.91733e-14
2725	1.1	1.4	0.717433	1.51309e-15
2726	1.2	1.4	0.0867068	5.73819e-15
2727	1.3	1.4	0.474404	-1.35545e-14
2728	1.4	1.4	0.425772	3.3547e-15
2729	1.5	1.4	0.105551	3.39451e-15
2730	1.6	1.4	0.0308385	-5.58272e-16
2731	1.7	1.4	0.0075116	1.556e-16
2732	1.8	1.4	0.0868284	2.1671e-15
2733	1.9	1.4	0.0575917	2.35502e-15
2734	2	1.4	0.00510672	3.20072e-16
2735	2.1	1.4	0.00321796	3.16814e-17
2736	2.2	1.4	0.0122711	1.09138e-16
2737	2.3	1.4	0.00637996	-1.21877e-16
2738	2.4	1.4	0.0188235	-7.85498e-16
2739	2.5	1.4	0.0719097	5.94134e-16
2740	2.6	1.4	0.030983	4.98383e-16
2741	2.7	1.4	0.101947	1.08922e-15
2742	2.8	1.4	0.0201107	-6.47918e-16
2743	2.9	1.4	0.198271	4.68586e-16
2744	3	1.4	0.411529	2.20667e-15
2745	-3	1.5	0.0273934	3.72474e-15
2746	-2.9	1.5	0.203551	1.5042e-14
2747	-2.8	1.5	0.247274	1.92471e-15
